id,EAP,HPL,MWS
id17215,0.97432286,0.000923717,0.024753373
id01745,0.001969617,0.00040116868,0.9976292
id00617,0.9959526,0.00042425632,0.0036231282
id02879,0.00013024203,0.00016010115,0.9997097
id22811,0.99991226,2.9084151e-06,8.4843385e-05
id17744,7.964464e-06,0.9999914,6.270622e-07
id04341,0.013350344,0.986642,7.615649e-06
id08690,0.99995184,2.8952194e-05,1.919788e-05
id11565,0.99973303,8.8770015e-05,0.00017812732
id09634,8.161279e-05,0.0005160281,0.9994024
id15427,0.004942116,0.9948757,0.00018212182
id11484,0.021045938,0.008027696,0.9709264
id26859,0.9997845,0.00021241429,3.0917547e-06
id02880,0.99675095,0.0007814271,0.0024677333
id21584,0.0018662493,0.00044158308,0.9976922
id14918,0.9996934,0.00022474834,8.189036e-05
id20117,0.00040425325,0.9995945,1.339693e-06
id17002,0.02320957,0.00019738483,0.976593
id13158,0.045516066,0.17813978,0.7763442
id11457,0.023449298,0.031443056,0.94510764
id22103,0.9997719,0.00022648908,1.6886363e-06
id27529,2.423673e-05,0.0005931651,0.9993827
id25918,2.0078462e-05,0.99997485,5.125548e-06
id24611,0.00025360964,0.9997429,3.429158e-06
id13996,0.002634961,0.99735415,1.0902932e-05
id05259,0.7026047,0.004240954,0.29315427
id13593,0.00017995122,6.9096415e-05,0.9997509
id18017,0.34960786,0.10226297,0.54812914
id04960,0.12678376,0.8627512,0.010465125
id13758,0.0011801276,0.0019531308,0.99686676
id04492,0.9489509,0.014176957,0.036872134
id05023,2.9861405e-06,8.671641e-06,0.9999883
id05950,0.9965936,0.0009407831,0.0024656986
id11006,0.99993515,2.8534643e-05,3.6411406e-05
id09643,0.0267162,0.035775997,0.9375078
id06055,0.000114211725,0.00087081786,0.999015
id17368,0.0012495085,0.78069955,0.21805094
id14176,0.007718203,0.0027880971,0.9894937
id27198,0.00035501766,0.00019331313,0.9994517
id05649,0.9992994,0.00068089174,1.9638377e-05
id25189,0.9961228,0.0012073151,0.002669928
id05589,0.8092617,0.17244644,0.018291892
id08042,0.9972089,0.0026983158,9.28527e-05
id13680,0.011524636,0.038007498,0.9504679
id07827,0.0012968469,0.0035674914,0.9951357
id18530,0.9999963,1.7260776e-07,3.6107378e-06
id08813,0.61855596,0.33036882,0.05107519
id05914,0.039541215,0.005135613,0.9553232
id00488,0.0052485927,0.9929033,0.001848068
id03668,0.97738,0.021855466,0.00076461304
id24088,4.6733036e-05,0.99995315,1.43063e-07
id02988,0.0025510318,0.99695,0.000499024
id20364,0.9921719,0.0034196165,0.004408447
id16851,0.00026928622,0.0008940195,0.9988367
id20843,0.9455746,0.00022154234,0.054203883
id27424,0.96094644,7.144771e-05,0.03898203
id06862,0.9999093,1.2971011e-05,7.77175e-05
id19411,9.0304275e-05,0.9999074,2.314259e-06
id23789,0.9960938,1.4193023e-06,0.0039047282
id23545,7.353372e-05,0.9999261,4.1074767e-07
id05639,0.0015335738,1.2724338e-05,0.99845374
id07046,0.0024978584,0.9970169,0.0004852423
id23634,0.9995815,1.5470148e-05,0.00040296442
id05799,0.002084968,0.015162405,0.98275256
id19418,0.0030982872,3.0881292e-06,0.99689865
id21189,0.0021106517,0.9976767,0.00021263686
id22281,0.9999131,4.2091695e-05,4.4862318e-05
id16127,0.084820576,0.04217603,0.8730034
id05867,0.7212087,0.014678629,0.26411274
id01211,0.00013398197,0.99986553,4.2206466e-07
id10078,0.001467145,0.011461349,0.98707145
id17157,0.74003464,0.22755311,0.03241223
id23293,0.4421049,0.13500525,0.42288992
id03589,0.90933865,0.07945982,0.011201547
id03387,0.0023680334,0.007394035,0.990238
id21470,0.99941456,0.00039396845,0.00019143842
id22763,0.020051835,0.32872352,0.6512246
id02601,0.0033520057,0.98792285,0.008725171
id09923,0.74792534,0.05999667,0.19207792
id05935,4.0981568e-06,0.9999945,1.3737872e-06
id14296,0.005584645,0.0011003457,0.99331504
id04605,0.9999819,6.0802986e-06,1.200866e-05
id08167,4.478613e-05,1.2991001e-06,0.99995387
id12659,0.99915946,0.0004896594,0.00035087194
id21553,0.6720275,0.3223527,0.005619669
id13510,2.4033277e-05,0.9999745,1.3972733e-06
id04734,0.00013513645,0.015049523,0.98481536
id17689,0.0006898618,3.377625e-05,0.99927634
id08148,0.984396,0.015245779,0.00035829123
id14908,6.4436485e-05,0.99990606,2.944969e-05
id17238,0.007352665,0.9626381,0.030009367
id27146,0.0027515658,0.00042098167,0.9968275
id16670,0.9974487,0.0010045466,0.0015468773
id12023,0.5800053,0.27468136,0.14531334
id18129,0.8687477,0.061653,0.06959927
id07365,0.00012499852,0.99986124,1.3707794e-05
id03073,0.039562903,0.21094532,0.7494918
id14824,3.1817115e-05,0.9999651,3.1474299e-06
id26339,0.99981195,9.172566e-05,9.627467e-05
id16562,0.0002763849,0.99972314,4.9302344e-07
id22182,0.00025141798,0.9997304,1.806099e-05
id27892,0.35523483,0.014688108,0.63007706
id23713,0.94257265,0.045503527,0.01192394
id00214,0.9998408,3.461333e-05,0.00012463384
id21698,3.7297745e-05,0.00031808222,0.99964464
id17685,0.06128803,0.009359975,0.929352
id24848,0.86472607,0.0056479224,0.12962605
id01544,0.12516291,0.64226454,0.23257257
id12344,0.0015677406,0.99832326,0.000109001085
id00513,0.9997254,1.5571987e-06,0.00027299783
id19448,0.99994946,1.488611e-05,3.5616387e-05
id11942,0.79096085,0.15587868,0.0531604
id16370,0.9007658,0.0982254,0.0010088205
id06508,0.00011820538,4.458319e-05,0.9998372
id20829,0.00031483054,0.9996649,2.0268479e-05
id27450,0.9999974,8.161228e-08,2.5051652e-06
id07362,0.43388125,0.19686371,0.36925507
id15120,0.26139393,0.6817358,0.056870226
id10568,0.997882,0.0002483508,0.0018696617
id09623,0.928993,0.005994909,0.06501204
id06139,0.018547991,0.9733952,0.0080568995
id24022,0.06815212,0.00019362452,0.9316542
id02108,0.999997,2.8491438e-06,8.266854e-08
id14950,4.418914e-05,3.4673823e-05,0.9999211
id01142,7.322013e-05,0.00010849541,0.99981827
id15655,0.87583435,0.001569649,0.12259605
id13975,0.042689536,0.957246,6.442309e-05
id00160,0.70112073,0.28020638,0.01867284
id08273,0.08709491,0.307574,0.6053311
id13642,0.00012831338,0.0012575528,0.9986141
id25452,0.46331045,0.26020297,0.2764866
id24806,0.095956415,0.027314559,0.876729
id20664,0.0035693233,0.0009734694,0.9954572
id13359,2.1733764e-05,0.9999782,1.5935417e-07
id24579,0.94493103,0.026533436,0.028535591
id23389,0.9943218,0.0055693644,0.00010881896
id06502,0.0007368899,0.00070697005,0.9985562
id03083,0.9999157,1.3514517e-05,7.0838054e-05
id01694,0.43918434,0.0074919863,0.55332375
id21872,0.17855914,0.80993074,0.0115101505
id01860,0.00033429507,0.0003690679,0.99929667
id18127,0.7635991,0.006395299,0.23000568
id01490,2.7442953e-05,1.1299222e-05,0.99996126
id00183,0.9999273,6.0227758e-05,1.257537e-05
id15458,0.81457734,0.10278192,0.082640685
id04289,0.995854,0.00016168586,0.003984371
id02129,0.0141584035,0.056533016,0.92930853
id10271,0.28546932,0.014502216,0.7000285
id02982,0.027204037,0.9696052,0.0031907046
id15036,0.00010381172,0.99989605,1.752781e-07
id15854,0.99999785,3.7111047e-07,1.8232439e-06
id10252,0.0007392324,2.6186726e-05,0.99923456
id24359,0.00045062898,0.00049212895,0.99905723
id18620,0.0072945864,0.9927032,2.2671368e-06
id25768,1.233098e-05,1.0696146e-05,0.999977
id16604,0.9992311,0.00018809014,0.000580825
id24942,0.9080896,0.008634141,0.08327636
id12989,3.0617662e-06,0.9999968,1.3466297e-07
id13841,0.99971044,3.2128428e-05,0.00025744113
id15481,0.0014395962,0.004440351,0.9941201
id10600,0.0010020746,0.00017979475,0.99881816
id18528,0.30536824,0.009625368,0.68500644
id16465,1.3686242e-05,0.99998534,9.068923e-07
id14204,0.12503833,0.87477547,0.00018619277
id05924,0.98499703,0.0015316397,0.013471341
id16756,0.00019570638,0.048998278,0.950806
id01167,0.89171946,0.0041657616,0.10411487
id27624,0.00026548337,0.9997187,1.5780737e-05
id13724,0.13738358,0.043550994,0.81906545
id03677,0.98853904,0.00010222453,0.011358787
id26463,0.13285398,0.019780448,0.84736556
id15623,0.79679465,0.055976853,0.14722851
id26379,0.00014483045,2.7598602e-05,0.99982756
id25294,0.06150376,0.0051824274,0.93331385
id04100,0.019963495,0.9374344,0.042602144
id23831,0.99823076,0.00035621086,0.0014131055
id17334,0.99996996,2.5574393e-05,4.385319e-06
id19506,0.000107112646,2.640176e-05,0.9998665
id18629,0.4708594,0.5282931,0.00084751536
id09105,0.50215685,0.001421554,0.49642164
id27735,0.99670774,0.00080033985,0.0024919622
id22840,0.095418684,0.004799076,0.8997823
id01465,0.21225259,0.3150271,0.4727203
id27750,0.43849644,0.030632515,0.5308711
id20421,4.3979348e-05,1.3119579e-06,0.9999547
id23826,0.9968623,0.0030616336,7.610449e-05
id23219,0.49422866,0.50004894,0.005722428
id06442,1.19762735e-05,3.8616784e-07,0.9999876
id07847,0.99338526,0.0061838916,0.0004307748
id16995,0.36989024,0.54615307,0.08395666
id07626,0.46195766,0.50168604,0.03635635
id21920,4.244909e-05,0.9999372,2.0432177e-05
id22340,0.9802398,0.010330877,0.009429297
id22108,0.42943355,0.5689908,0.0015756025
id25661,0.9912683,0.0004421895,0.00828955
id16284,0.13460058,0.0016492266,0.8637502
id19900,0.9998283,0.0001499977,2.1788532e-05
id20864,0.9849727,0.0024024015,0.0126248365
id26099,0.9439465,0.048030827,0.00802265
id00333,0.61624926,0.3501241,0.033626616
id27278,0.002050587,0.99790967,3.9765855e-05
id16758,0.017900508,0.9819564,0.00014304766
id25660,0.75273275,0.24660967,0.0006575936
id05146,0.44315934,0.016080402,0.54076034
id24812,0.0006077967,5.321745e-05,0.9993389
id12003,0.9772586,0.0005323566,0.022208953
id04569,0.3706392,0.62450176,0.0048590545
id08269,0.9499853,0.045077335,0.0049373684
id06080,0.999127,0.0006458513,0.00022710973
id09782,0.9887477,0.011237752,1.4486045e-05
id19722,4.933168e-05,0.9999505,1.7414843e-07
id02781,0.00086151203,0.00019027872,0.9989483
id13385,0.9997682,1.9382418e-05,0.00021237656
id24676,0.046710882,0.039283093,0.914006
id07628,0.43616232,0.29513472,0.26870298
id19363,0.0014630902,0.013555625,0.9849813
id27392,0.99999416,3.3912418e-06,2.5240668e-06
id26486,0.9741646,0.012408137,0.013427388
id02440,0.7898376,0.12543507,0.084727384
id26878,0.92810774,0.04717994,0.024712367
id23044,0.99998116,7.734209e-06,1.1140934e-05
id24170,0.00057060434,0.99872917,0.00070020615
id22332,0.58463305,0.031286452,0.3840805
id27933,0.7934228,0.016825866,0.18975125
id17535,0.01783967,2.767397e-06,0.9821576
id19700,0.0012969912,0.9986846,1.8457238e-05
id19809,0.011806814,0.6781991,0.30999407
id04484,0.0029701435,0.0004550351,0.9965749
id00481,0.032092486,0.12615669,0.84175086
id27510,0.9996346,0.00010283254,0.0002625777
id04635,0.06175885,0.0002878664,0.93795335
id26027,0.9801088,0.015086341,0.004804831
id09300,0.030864011,0.9690973,3.8734725e-05
id06381,0.115266,0.016197022,0.868537
id18038,0.0014534548,6.222513e-06,0.9985403
id22011,0.053206183,0.8330058,0.11378803
id10608,9.8162236e-05,0.99990153,2.1141358e-07
id23054,0.9843137,0.00096573005,0.014720587
id13904,0.003320895,0.99658555,9.361143e-05
id13855,0.13840511,0.3202956,0.5412993
id17630,0.026228884,0.97362614,0.00014497993
id08595,0.06437976,0.01518565,0.9204346
id09532,0.94055426,0.03816895,0.021276709
id13176,2.2211238e-05,2.2392316e-05,0.9999554
id27237,0.022937743,0.030853558,0.9462088
id16704,0.00043058893,4.1127638e-05,0.9995283
id20994,8.083764e-06,9.807876e-06,0.9999821
id17501,9.3853094e-05,0.9999037,2.4454189e-06
id16509,0.007836549,0.040314127,0.9518493
id15081,0.46713606,0.34266198,0.19020191
id24414,0.40084228,0.021706808,0.5774509
id09220,0.00017712533,8.2362196e-05,0.99974054
id26514,6.53076e-05,0.0001409047,0.9997938
id14703,0.9997053,3.147357e-05,0.0002632268
id19838,8.894949e-05,0.00029330823,0.99961776
id23297,0.14833593,0.0009036501,0.8507604
id17113,0.9960632,0.0017199022,0.0022169198
id11693,0.9109281,0.0025515973,0.086520374
id00847,0.00036768566,0.9995165,0.0001158313
id00233,0.21936949,0.013585598,0.7670449
id02776,0.939728,0.055965666,0.0043063597
id10396,0.76493984,0.17964596,0.055414155
id18222,0.73203963,0.22973841,0.03822205
id13476,0.011721425,0.0012873397,0.9869912
id08007,0.19724539,0.0022785186,0.80047613
id12984,0.0028538727,0.00030910323,0.9968371
id04174,0.0006598765,0.99931884,2.1298165e-05
id23874,0.0004303227,2.8336615e-06,0.99956685
id00595,1.3200174e-06,0.9999987,4.006686e-08
id18041,0.999233,0.00021879243,0.0005482034
id17403,0.99547845,0.0042165555,0.0003049683
id11741,0.9999778,6.7973187e-06,1.5344709e-05
id16928,0.009572121,0.07469571,0.9157322
id21913,0.00171608,0.5157571,0.48252687
id05939,0.001993917,0.015195155,0.982811
id12429,7.398652e-05,0.9999187,7.2149132e-06
id04447,0.7738339,0.088628896,0.1375373
id15928,0.75328207,0.03961617,0.20710173
id13126,0.005257098,0.0120366635,0.9827062
id03989,0.9998491,9.084918e-05,6.0051356e-05
id08950,0.0017001602,0.99824643,5.340445e-05
id26494,0.0006035558,5.1806055e-05,0.99934465
id09289,0.017565286,0.051665146,0.93076956
id16295,0.00037230086,0.9996237,4.003828e-06
id01616,1.1109881e-06,0.9999981,8.3905155e-07
id25251,7.055684e-05,0.0009323331,0.99899715
id10354,0.9952545,0.004427281,0.00031822707
id08559,0.0002518924,0.99974614,1.8827832e-06
id20385,0.99532926,0.00069203443,0.0039788247
id01760,0.99625874,1.1477319e-05,0.0037297406
id04242,0.061351795,0.0007229052,0.93792534
id05652,0.0019242654,0.99797827,9.7471246e-05
id05269,0.37589988,0.61231095,0.011789165
id11218,0.027530316,0.04799352,0.92447615
id19158,0.00014820734,0.99985147,3.3364398e-07
id00927,0.0009800616,0.0006238528,0.9983961
id25636,0.14689198,0.22580501,0.62730306
id20727,0.0026580163,0.050662395,0.9466796
id01645,0.9470268,0.03724281,0.015730362
id19931,0.29870582,0.56822264,0.13307162
id12473,0.0009007003,0.9990959,3.431132e-06
id00618,0.9967911,0.00015787002,0.0030510088
id27329,0.00019578799,0.0071519706,0.99265224
id11553,0.9997584,6.2406805e-05,0.00017911295
id10357,8.5996995e-05,7.2981456e-06,0.99990666
id11392,0.0048182546,4.480541e-05,0.9951369
id03634,0.17359851,0.066390656,0.76001084
id15781,0.8356703,0.106613874,0.05771586
id11706,0.0014741996,0.013775457,0.9847504
id04248,0.9997694,0.00012052083,0.00011017198
id26011,0.2031255,0.41409856,0.38277593
id17478,0.044485766,0.0011697548,0.9543445
id16179,0.55527097,0.4429007,0.0018283693
id11340,0.9962813,5.328336e-05,0.0036653888
id05629,0.09397399,0.4533494,0.4526766
id00266,0.0015940086,0.0006750864,0.9977309
id18514,0.14670397,0.15644595,0.69685006
id05167,0.005784245,0.0012197555,0.99299604
id08943,0.0044666086,0.9947708,0.0007624592
id14580,0.0006720626,0.99931896,8.982635e-06
id24496,0.99998367,1.5394735e-05,9.263866e-07
id04884,0.0015187007,0.044367116,0.95411414
id08011,0.010997531,0.111152254,0.87785023
id17807,0.22684407,4.025946e-05,0.7731157
id05694,0.99995387,1.8836336e-05,2.7256772e-05
id02907,2.531015e-06,0.99999595,1.6024327e-06
id23235,0.10699944,0.02137696,0.8716236
id26764,0.9760991,0.0007831891,0.0231177
id12226,0.0011453317,0.019643387,0.9792113
id15157,0.9998389,1.7822145e-05,0.00014327688
id27127,0.0090231085,2.6627305e-05,0.9909503
id27723,0.033992916,0.06156177,0.9044453
id10742,2.1492297e-05,0.9999753,3.163369e-06
id22951,0.098341495,0.023964519,0.877694
id09429,0.90595514,0.0013297587,0.09271513
id26058,2.48363e-05,0.9999211,5.415915e-05
id27415,0.0044299136,0.99193054,0.0036394785
id06938,0.6049781,0.00027500495,0.39474693
id18702,0.45862466,0.113447234,0.4279281
id05229,0.9978574,0.0006529042,0.0014896264
id05219,0.0005315947,0.00032707452,0.9991414
id26375,0.002049532,0.99776024,0.00019035481
id19622,0.9937763,0.00023079521,0.005992928
id13333,0.06776881,0.4832416,0.44898963
id25849,0.0029372622,0.9964361,0.0006265446
id06780,0.62937576,0.23560297,0.13502136
id01128,0.030696733,0.0067569218,0.96254635
id22697,9.0407746e-05,8.509665e-06,0.99990106
id03725,0.11816936,0.0018386149,0.87999207
id06570,0.5196192,0.016980156,0.4634006
id07834,7.01259e-05,7.845861e-06,0.99992204
id08930,0.30781054,9.856558e-05,0.69209087
id03276,0.0003584425,0.00024028268,0.99940133
id07367,0.00091001205,0.9990559,3.4087385e-05
id12250,0.90503675,0.07842729,0.016535962
id00461,0.3329474,0.03798108,0.62907153
id17583,0.99996924,7.2245557e-06,2.3510553e-05
id07331,0.043634742,0.94676363,0.00960165
id09844,0.055416714,0.006944234,0.937639
id12595,0.046147108,0.14864554,0.80520743
id12911,4.3922202e-07,0.9999995,2.0998183e-08
id13334,0.015891593,0.09198692,0.89212155
id03231,0.0028698368,0.99699426,0.00013581547
id16441,0.000548544,9.0060385e-05,0.99936146
id11427,0.008406989,0.0011174745,0.9904756
id16919,0.99994063,8.785687e-06,5.0488474e-05
id04388,0.004344304,0.0012541002,0.99440163
id09608,0.01955683,0.9051127,0.07533047
id14912,0.70389676,0.00029507992,0.29580814
id24621,0.0020663664,0.99478334,0.0031502594
id14904,0.006653577,0.35709018,0.6362562
id09209,3.6432215e-05,2.4226742e-05,0.9999393
id10425,0.99999785,7.616941e-07,1.3853021e-06
id04915,0.75117147,0.003271772,0.24555683
id01417,0.003408318,0.9965894,2.2731763e-06
id12318,0.99205256,0.006342203,0.0016052785
id01184,0.50431025,0.09761929,0.3980705
id05349,0.0070030494,0.58116543,0.41183153
id14718,0.002948003,0.001616073,0.9954359
id20392,0.42918485,0.0838465,0.48696867
id10071,0.01445437,0.44541058,0.5401351
id24369,0.9999919,1.6062886e-06,6.603524e-06
id22137,0.99998367,6.7641536e-06,9.493464e-06
id14478,4.6132653e-05,7.0927317e-06,0.9999467
id10018,0.0050558746,0.00039348193,0.99455065
id13357,5.232455e-05,0.9999342,1.3474411e-05
id06093,5.797268e-05,0.00012499953,0.9998171
id26039,0.007269933,0.00043531554,0.9922948
id05974,0.54900444,0.4431864,0.007809185
id09745,0.50667495,0.49256167,0.00076343917
id01255,0.0072863735,0.9910848,0.0016289165
id25995,2.682589e-06,0.99999595,1.3654218e-06
id01205,0.32273397,0.2877463,0.3895197
id09735,0.08092494,0.9187493,0.00032588403
id19431,0.016414188,0.9832092,0.00037654256
id10226,0.999423,7.354863e-05,0.0005035374
id22446,0.8434017,0.00077394745,0.15582436
id10207,0.003542409,0.86681205,0.1296456
id02564,0.997993,0.0012305441,0.0007765069
id15113,0.99226207,0.004863721,0.002874307
id20230,0.95929587,0.030316224,0.010387845
id18155,0.76878715,0.22663529,0.0045775673
id23722,0.00011006424,1.0863558e-05,0.999879
id20241,0.99905413,2.146631e-05,0.00092447177
id10580,0.00094401743,7.8864025e-05,0.9989772
id09405,0.0046732305,0.0030491771,0.9922776
id16297,8.192244e-05,0.99990916,8.943408e-06
id27247,0.007328406,0.0005248426,0.9921468
id26321,0.9994247,9.726805e-05,0.00047805355
id18503,0.070725545,0.00034903607,0.9289254
id04178,6.9194335e-05,0.99993026,5.781346e-07
id22695,0.0009951671,0.004839204,0.9941657
id04368,0.99017805,0.008557782,0.0012641866
id20585,0.99999535,4.474869e-06,1.59515e-07
id21615,0.4659886,0.014533188,0.5194783
id10830,7.9046495e-06,0.9999914,6.731056e-07
id22143,0.9993024,0.00036026098,0.0003373246
id21600,0.9999473,4.5973677e-05,6.664561e-06
id23773,0.99964976,0.00016402938,0.00018629205
id08505,0.9999995,3.6600855e-07,1.3499185e-07
id27152,0.99971116,0.00024439735,4.4398355e-05
id09817,0.0037355574,0.99610424,0.00016014479
id02355,0.015272451,0.95188797,0.032839604
id23629,0.92885864,0.00043989223,0.07070143
id22194,0.9992699,9.460047e-06,0.0007207229
id05592,0.004442436,0.001399487,0.994158
id02916,0.0007520623,0.0018097826,0.99743813
id22284,0.99992895,1.1939464e-05,5.911159e-05
id14574,0.020491745,0.0011521652,0.97835606
id16820,0.00011624085,0.00031026994,0.9995735
id04513,0.99727035,2.1096319e-06,0.0027275817
id05853,0.00022696232,0.004004319,0.9957688
id23528,0.00031919178,0.999663,1.7867265e-05
id06684,0.9999449,2.835749e-06,5.2261646e-05
id19793,0.999995,3.2724859e-06,1.768642e-06
id05567,0.16314806,0.002607845,0.8342441
id01637,8.841017e-06,0.9999281,6.311568e-05
id24264,0.0009182721,0.00033061704,0.99875104
id08558,0.00039722424,0.99443275,0.0051700077
id01977,0.0006600596,0.99933326,6.635262e-06
id14665,0.0020835826,0.99791616,2.639079e-07
id24485,0.6599046,0.32883406,0.011261391
id00331,0.041761205,0.9169777,0.041261125
id06004,0.010658697,0.0010033534,0.98833793
id08168,1.0988478e-05,0.99990034,8.870784e-05
id02054,0.9936085,4.3615586e-05,0.0063479356
id27733,0.0033964731,0.002948891,0.9936546
id26596,1.0809854e-05,0.9999869,2.2565794e-06
id05275,0.0030195662,0.9966396,0.0003408677
id23093,0.9879046,0.007981123,0.0041142767
id13304,0.006441812,0.03647359,0.9570846
id09513,0.58553994,6.0491457e-05,0.4143996
id14943,0.9995958,5.435764e-06,0.00039866235
id10936,0.99900454,0.0005761174,0.0004193669
id18771,0.91782695,0.071902305,0.010270756
id09708,0.9937601,0.0013989861,0.0048409235
id17204,0.07681384,0.7187467,0.20443936
id27515,0.0028885156,0.99707484,3.6560545e-05
id04438,0.8397382,5.6953966e-05,0.16020493
id14306,0.68698734,0.31239203,0.00062068127
id10235,0.045103546,0.00014707964,0.9547493
id19034,0.45964137,0.51959145,0.020767234
id27850,0.29267144,0.013313822,0.6940148
id23316,0.9908632,0.0078506125,0.0012861856
id21265,0.99991477,2.5774582e-06,8.262447e-05
id13944,0.000741581,0.00010665898,0.9991517
id00416,3.4922563e-05,0.999961,4.084589e-06
id04702,0.7577254,0.20571975,0.036554858
id07679,0.0007719284,0.9911692,0.008058827
id17063,4.47219e-06,0.99999547,5.8299417e-08
id25840,0.0037610817,0.9917327,0.004506197
id16767,0.16112493,0.8378248,0.0010502059
id10275,0.0043330924,0.0021017282,0.99356514
id19913,0.59324694,0.3024777,0.10427541
id16158,0.002150126,0.9974909,0.00035895786
id19914,0.028199157,0.0019873239,0.9698136
id09409,0.11680298,0.1826058,0.70059127
id14026,0.9964661,0.0017181111,0.0018157358
id27022,0.0024946416,0.9974688,3.645428e-05
id06324,3.1644337e-05,0.99996746,9.3543326e-07
id22614,0.12524837,0.42035747,0.45439422
id02338,0.99457633,0.0003065281,0.0051171444
id02862,0.0004090559,0.9994877,0.00010335344
id14818,0.07510134,0.80097866,0.12392
id00648,0.4099938,0.40059206,0.18941414
id21812,0.00084736274,0.000111779336,0.99904084
id04567,3.029887e-05,0.99996734,2.3324412e-06
id20462,0.013584522,0.0009976041,0.98541784
id21110,0.08422536,0.00598802,0.9097867
id27524,0.990157,0.007829384,0.0020136149
id10739,4.7232286e-05,0.0006225883,0.99933016
id25519,0.14551088,0.8456811,0.008808042
id09509,0.16767725,0.15081891,0.6815039
id24062,0.04270826,0.95528555,0.0020062488
id17909,0.4692013,1.560363e-05,0.5307831
id09896,0.6580516,0.0011966093,0.34075183
id11587,0.00030590588,0.9996934,7.1605916e-07
id09957,0.10735023,0.2324515,0.66019833
id02070,8.084779e-05,6.320268e-05,0.9998559
id25658,0.983223,0.0026087554,0.014168218
id19870,0.08077064,0.5011659,0.4180635
id11774,0.008239537,0.00038155203,0.9913789
id21315,0.997683,0.001911747,0.00040535958
id15873,0.97010887,0.025512828,0.0043783486
id19302,1.2330955e-07,0.9999999,1.8088328e-09
id07239,0.21063113,0.78816694,0.0012019771
id10178,0.9983608,4.4407814e-05,0.0015947788
id00074,0.99987864,1.1976916e-05,0.00010939521
id21736,0.012263637,0.9863071,0.0014292246
id25383,0.23719338,0.753994,0.008812661
id01649,0.7284446,0.010368081,0.26118734
id15990,0.00012874596,8.590117e-05,0.99978536
id04940,0.9986633,1.5331651e-06,0.0013351645
id09041,0.08523289,0.91163826,0.0031289088
id12499,0.8927626,0.022911124,0.08432635
id27324,0.00308458,0.9968924,2.3112148e-05
id20396,0.7508212,0.24890763,0.00027123638
id20065,0.9995585,0.00011139648,0.00033006407
id09659,0.07881297,0.009185202,0.9120018
id04632,0.00026594993,0.00012420335,0.9996099
id17313,0.99786335,0.00026711798,0.0018694773
id04995,0.94231313,0.054688018,0.002998802
id26559,0.95096135,0.034229368,0.014809216
id06974,0.05148925,0.5409477,0.4075632
id22141,0.98985773,0.009749064,0.0003932125
id11508,0.0040063523,0.017349117,0.9786445
id09766,0.09266643,0.907325,8.533817e-06
id24382,0.13993724,0.80166537,0.058397382
id12016,0.9865388,0.008542074,0.0049190638
id07298,0.9999585,8.9899295e-06,3.255451e-05
id17985,0.030769132,0.96920836,2.2507482e-05
id09057,0.015959106,1.9677214e-05,0.98402125
id23310,3.082152e-05,2.1261887e-05,0.9999479
id13265,0.95200247,0.00036623984,0.047631267
id25920,0.9914942,0.0022023364,0.0063034864
id15012,0.8679325,1.954916e-05,0.13204798
id12939,5.045158e-07,0.9999994,7.454152e-08
id13329,0.9988096,0.00029145213,0.00089899625
id11410,0.00018331736,0.99981254,4.225386e-06
id08203,0.00618006,0.9893082,0.00451178
id09399,0.07163622,0.92831427,4.9518505e-05
id24807,0.000106310414,9.060739e-05,0.9998031
id24976,0.99970853,4.134368e-05,0.00025009987
id19630,0.0013309486,0.0054046153,0.99326444
id00231,2.5902738e-05,0.99997246,1.6180353e-06
id06157,0.0004487537,0.99931717,0.00023410929
id26817,0.0009872494,8.348943e-05,0.9989292
id21083,0.00013468304,4.603685e-05,0.99981934
id27634,0.5789029,0.41765758,0.0034395538
id12397,6.533831e-05,0.0013044747,0.99863017
id02643,0.014516602,0.00017025867,0.9853131
id13731,0.00050853036,0.999484,7.4829045e-06
id17953,0.0015157999,0.0004115541,0.9980727
id10342,0.0072628055,0.0075686313,0.9851686
id19652,0.00024466703,0.999726,2.9297686e-05
id03505,0.043698423,0.95608306,0.0002184992
id27602,0.08633693,0.87708175,0.03658128
id13311,0.18518117,0.012262439,0.8025564
id20008,0.29615802,0.6995697,0.004272324
id14404,0.0010943576,4.8513793e-05,0.99885714
id09413,0.00038694416,6.4000546e-05,0.99954903
id01897,0.017527394,0.981652,0.00082057127
id14873,0.99024767,0.00909634,0.00065602834
id25588,0.9999918,5.393596e-06,2.8665047e-06
id15549,0.28849384,0.7097996,0.0017066249
id20796,0.60430783,0.00029797017,0.39539424
id11138,0.35801023,0.561725,0.08026477
id18398,0.0030546489,0.022710206,0.9742352
id01871,0.99506104,1.3779474e-05,0.0049252557
id15968,0.99984497,9.3351315e-05,6.17842e-05
id18197,0.00034916942,0.00021215898,0.9994387
id20939,0.00011051554,1.7919593e-06,0.9998877
id20570,0.00037546156,0.0023143943,0.99731016
id00432,0.99992967,1.1465716e-05,5.8934424e-05
id19537,6.179601e-05,0.9999349,3.3347512e-06
id12930,0.65803444,0.3412992,0.0006663685
id26222,7.7624434e-05,0.9999181,4.2944994e-06
id10623,0.9999151,7.0912225e-05,1.3980587e-05
id15460,0.00022073276,0.9993636,0.000415674
id22824,0.9999969,1.4965909e-06,1.5989973e-06
id02968,0.007005244,0.0012048025,0.99178994
id19017,0.20646672,0.7372643,0.05626908
id26743,0.00028544155,0.999712,2.6239277e-06
